date2,Weekly_Sales,Years,Months,WeekofYears,Quarters,lag_1,lag_2,lag_3,rolling_avg_7d,rolling_stddev_7d
2011-04-15,874446.32,2011,4,15,2,1348031.55,362758.94,543775.87,754426.4885714286,319943.5332830793
2011-04-15,1192982.07,2011,4,15,2,874446.32,1348031.55,362758.94,790305.4985714286,351475.91354783205
2011-04-15,597644.02,2011,4,15,2,1192982.07,874446.32,1348031.55,762089.3300000001,357824.5910591629
2011-04-15,635758.03,2011,4,15,2,597644.02,1192982.07,874446.32,793628.1142857142,334831.610536435
2011-04-15,289667.55,2011,4,15,2,635758.03,597644.02,1192982.07,757326.9257142858,371697.09715605
2011-04-15,765270.02,2011,4,15,2,289667.55,635758.03,597644.02,814828.5085714286,335590.1619148621
2011-04-22,1564819.81,2011,4,16,2,765270.02,289667.55,635758.03,845798.26,389103.89499892015
2011-04-22,1886339.6,2011,4,16,2,1564819.81,765270.02,289667.55,990354.4428571428,533913.1853741972
2011-04-22,391860.04,2011,4,16,2,1886339.6,1564819.81,765270.02,875908.4385714286,563267.9400866209
2011-04-22,2220600.76,2011,4,16,2,391860.04,1886339.6,1564819.81,1107759.4014285714,714680.5156479313
2011-04-22,328415.44,2011,4,16,2,2220600.76,391860.04,1886339.6,1063853.3171428572,750854.2926989561
2011-04-22,1639358.93,2011,4,16,2,328415.44,2220600.76,391860.04,1256666.3714285714,698782.6325744496
2011-04-22,466594.89,2011,4,16,2,1639358.93,328415.44,2220600.76,1213998.4957142859,735631.789820092
2011-04-22,937473.13,2011,4,16,2,466594.89,1639358.93,328415.44,1124377.5414285713,725578.2114536628
2011-04-22,549502.11,2011,4,16,2,937473.13,466594.89,1639358.93,933400.7571428571,673989.9156260284
2011-04-22,2004831.14,2011,4,16,2,549502.11,937473.13,466594.89,1163825.2,723371.6289000614
2011-04-22,1388118.53,2011,4,16,2,2004831.14,549502.11,937473.13,1044899.1671428571,597302.8304821486
2011-04-22,1016019.47,2011,4,16,2,1388118.53,2004831.14,549502.11,1143128.3142857142,523359.62059993506
2011-04-22,2124316.34,2011,4,16,2,1016019.47,1388118.53,2004831.14,1212407.9442857143,609475.7108981827
2011-04-22,2256461.39,2011,4,16,2,2124316.34,1016019.47,1388118.53,1468103.1585714284,618335.8637190728
2011-04-22,655318.26,2011,4,16,2,2256461.39,2124316.34,1016019.47,1427795.32,659442.6969256944
2011-04-22,368600,2011,4,16,2,655318.26,2256461.39,2124316.34,1401952.1614285712,695893.400597246
2011-04-22,1060770.11,2011,4,16,2,368600,655318.26,2256461.39,1267086.3,656342.0167135402
2011-04-22,1105860.06,2011,4,16,2,1060770.11,368600,655318.26,1226763.6614285712,656338.0655273632
2011-04-22,1514288.82,2011,4,16,2,1105860.06,1060770.11,368600,1297944.9971428572,656641.641616487
2011-04-22,2313861.81,2011,4,16,2,1514288.82,1105860.06,1060770.11,1325022.9214285717,693058.7065422897
2011-04-22,801302.01,2011,4,16,2,2313861.81,1514288.82,1105860.06,1117143.01,593599.2111448516
2011-04-22,1152781.9,2011,4,16,2,801302.01,2313861.81,1514288.82,1188209.2442857143,563047.2357095979
2011-04-22,1447301.24,2011,4,16,2,1152781.9,801302.01,2313861.81,1342309.4214285717,454862.08651444624
2011-04-22,1372484.9,2011,4,16,2,1447301.24,1152781.9,801302.01,1386840.1057142857,440139.90096730966
2011-04-22,756588.42,2011,4,16,2,1372484.9,1447301.24,1152781.9,1336944.157142857,486518.54882181436
2011-04-22,921700.61,2011,4,16,2,756588.42,1372484.9,1447301.24,1252288.6985714287,499673.08395048045
2011-04-22,1921655.48,2011,4,16,2,921700.61,756588.42,1372484.9,1196259.222857143,386717.25328208256
2011-04-22,1297452,2011,4,16,2,1921655.48,921700.61,756588.42,1267137.7928571429,351717.01576765947
2011-04-22,589252.69,2011,4,16,2,1297452,1921655.48,921700.61,1186633.6199999999,425444.0543674257
2011-04-22,445358.73,2011,4,16,2,589252.69,1297452,1921655.48,1043498.9757142857,478859.7577938383
2011-04-22,1461393.91,2011,4,16,2,445358.73,589252.69,1297452,1056200.2628571428,488499.4300769525
2011-04-22,1210602.91,2011,4,16,2,1461393.91,445358.73,589252.69,1121059.4757142856,474348.8395257355
2011-04-22,248603.3,2011,4,16,2,1210602.91,1461393.91,445358.73,1024902.7171428573,564644.0998649687
2011-04-22,1051518.45,2011,4,16,2,248603.3,1210602.91,1461393.91,900597.4271428572,434271.304317599
2011-04-22,841778.34,2011,4,16,2,1051518.45,248603.3,1210602.91,835501.1900000001,402925.8089559311
2011-04-22,374574.72,2011,4,16,2,841778.34,1051518.45,248603.3,804832.9085714285,427897.7740491425
2011-04-22,526434.37,2011,4,16,2,374574.72,841778.34,1051518.45,816415.1428571427,419015.9491364834
2011-04-22,362952.34,2011,4,16,2,526434.37,374574.72,841778.34,659494.9185714285,347703.43796238204
2011-04-22,1563140.85,2011,4,16,2,362952.34,526434.37,374574.72,709857.4814285713,437751.5607223902
2011-04-22,965056.4,2011,4,16,2,1563140.85,362952.34,526434.37,812207.9242857144,400076.2031855452
2011-04-22,1304481.75,2011,4,16,2,965056.4,1563140.85,362952.34,848345.5385714286,430340.2773370031
2011-04-22,534597.69,2011,4,16,2,1304481.75,965056.4,1563140.85,804462.5885714284,444210.99738277966
2011-04-22,638280.67,2011,4,16,2,534597.69,1304481.75,965056.4,842134.8671428572,416471.9709101475
2011-04-22,280357.3,2011,4,16,2,638280.67,534597.69,1304481.75,806980.9999999999,450621.63227186125
2011-04-22,813630.44,2011,4,16,2,280357.3,638280.67,534597.69,871363.5857142856,413225.2811806192
2011-04-29,1455090.69,2011,4,17,2,813630.44,280357.3,638280.67,855927.8485714284,388366.47752840846
2011-04-29,1745545.28,2011,4,17,2,1455090.69,813630.44,280357.3,967426.2599999999,499755.1556772251
2011-04-29,367405.4,2011,4,17,2,1745545.28,1455090.69,813630.44,833558.21,516756.44370882644
2011-04-29,1878167.44,2011,4,17,2,367405.4,1745545.28,1455090.69,1025496.7457142858,610995.5336801533
2011-04-29,307291.56,2011,4,17,2,1878167.44,367405.4,1745545.28,978212.5871428571,650652.4915336178
2011-04-29,1479249.9,2011,4,17,2,307291.56,1878167.44,367405.4,1149482.9585714284,600254.9766973119
2011-04-29,410429.73,2011,4,17,2,1479249.9,307291.56,1878167.44,1091882.857142857,647227.1204352393
2011-04-29,855014.77,2011,4,17,2,410429.73,1479249.9,307291.56,1006157.7257142857,633027.3737860286
2011-04-29,532226.2,2011,4,17,2,855014.77,410429.73,1479249.9,832826.4285714284,569796.5247582103
2011-04-29,1873646.34,2011,4,17,2,532226.2,855014.77,410429.73,1048003.7057142857,634176.3034930915
2011-04-29,1357589.89,2011,4,17,2,1873646.34,532226.2,855014.77,973635.4842857142,558469.1372280087
2011-04-29,994966.1,2011,4,17,2,1357589.89,1873646.34,532226.2,1071874.704285714,488744.543259883
2011-04-29,1895583.12,2011,4,17,2,994966.1,1357589.89,1873646.34,1131350.8785714286,555476.333152241
2011-04-29,1930617.64,2011,4,17,2,1895583.12,994966.1,1357589.89,1348520.58,527641.517344976
2011-04-29,560764.41,2011,4,17,2,1930617.64,1895583.12,994966.1,1306484.8142857142,574889.0272364086
2011-04-29,378100.31,2011,4,17,2,560764.41,1930617.64,1895583.12,1284466.83,606218.9137875057
2011-04-29,806979.15,2011,4,17,2,378100.31,560764.41,1930617.64,1132085.8028571426,572067.8965138019
2011-04-29,974114.39,2011,4,17,2,806979.15,378100.31,560764.41,1077303.5885714286,566181.0644888016
2011-04-29,1297237.7,2011,4,17,2,974114.39,806979.15,378100.31,1120485.2457142856,569770.1224742321
2011-04-29,1881788.19,2011,4,17,2,1297237.7,974114.39,806979.15,1118514.5414285713,567103.4448063122
2011-04-29,783250.75,2011,4,17,2,1881788.19,1297237.7,974114.39,954604.9857142858,465383.1278375249
2011-04-29,926133.8,2011,4,17,2,783250.75,1881788.19,1297237.7,1006800.6128571428,437966.03172555845
2011-04-29,1173307.4,2011,4,17,2,926133.8,783250.75,1881788.19,1120401.6257142855,355532.56292795105
2011-04-29,1197761.17,2011,4,17,2,1173307.4,926133.8,783250.75,1176227.6285714284,331825.8742514134
2011-04-29,649245,2011,4,17,2,1197761.17,1173307.4,926133.8,1129817.7157142856,376552.52816826256
2011-04-29,873450.29,2011,4,17,2,649245,1197761.17,1173307.4,1069276.6571428573,378829.1949655767
2011-04-29,1642074.64,2011,4,17,2,873450.29,649245,1197761.17,1035031.8642857142,308057.16305869876
2011-04-29,1222367.9,2011,4,17,2,1642074.64,873450.29,649245,1097762.8857142855,294824.23417601135
2011-04-29,493078.64,2011,4,17,2,1222367.9,1642074.64,873450.29,1035897.8628571428,362105.9099179273
2011-04-29,423687.2,2011,4,17,2,493078.64,1222367.9,1642074.64,928809.2628571428,412914.6516880902
2011-04-29,1331137.96,2011,4,17,2,423687.2,493078.64,1222367.9,947863.09,427698.40524406877
2011-04-29,1107494.55,2011,4,17,2,1331137.96,423687.2,493078.64,1013327.3114285714,411754.42928903596
2011-04-29,248561.86,2011,4,17,2,1107494.55,1331137.96,423687.2,924057.5357142857,492270.09642739303
2011-04-29,895973.02,2011,4,17,2,248561.86,1107494.55,1331137.96,817471.5900000001,396777.2253807359
2011-04-29,811824.06,2011,4,17,2,895973.02,248561.86,1107494.55,758822.4699999999,361354.19977632375
2011-04-29,340708.78,2011,4,17,2,811824.06,895973.02,248561.86,737055.3471428573,380773.7657889923
2011-04-29,502918.18,2011,4,17,2,340708.78,811824.06,895973.02,748374.0585714284,372375.4729123787
2011-04-29,344225.99,2011,4,17,2,502918.18,340708.78,811824.06,607386.6342857144,305946.81369287305
2011-04-29,1379651.87,2011,4,17,2,344225.99,502918.18,340708.78,646266.2514285714,376246.20818028174
2011-04-29,847246.5,2011,4,17,2,1379651.87,344225.99,502918.18,731792.6285714286,342667.98033629043
2011-04-29,1178841.05,2011,4,17,2,847246.5,1379651.87,344225.99,772202.3471428572,374817.2670822887
2011-04-29,496010.17,2011,4,17,2,1178841.05,847246.5,1379651.87,727086.0771428571,386167.9463977591
2011-04-29,611464.21,2011,4,17,2,496010.17,1178841.05,847246.5,765765.4242857143,358067.8580783726
2011-04-29,281247.97,2011,4,17,2,611464.21,496010.17,1178841.05,734098.2514285714,388428.5111176281
2011-04-29,786561.61,2011,4,17,2,281247.97,611464.21,496010.17,797289.0542857143,354347.98040998686
2011-05-06,1629391.28,2011,5,18,2,786561.61,281247.97,611464.21,832966.112857143,418035.3942462439
2011-05-06,1837743.6,2011,5,18,2,1629391.28,786561.61,281247.97,974465.6985714284,546742.8327062068
2011-05-06,413042.12,2011,5,18,2,1837743.6,1629391.28,786561.61,865065.8514285714,570981.9787285615
2011-05-06,2063682.76,2011,5,18,2,413042.12,1837743.6,1629391.28,1089019.0785714285,679447.0443061143
2011-05-06,322904.68,2011,5,18,2,2063682.76,413042.12,1837743.6,1047796.2885714286,714994.0451708775
2011-05-06,1504651.57,2011,5,18,2,322904.68,2063682.76,413042.12,1222568.2314285713,653104.584908855
2011-05-06,407012.47,2011,5,18,2,1504651.57,322904.68,2063682.76,1168346.9257142856,701047.0707570233
2011-05-06,941457.34,2011,5,18,2,407012.47,1504651.57,322904.68,1070070.6485714286,677345.4877959223
2011-05-06,545251.1,2011,5,18,2,941457.34,407012.47,1504651.57,885428.8628571427,616330.6213676245
2011-05-06,1841369.99,2011,5,18,2,545251.1,941457.34,407012.47,1089475.7014285713,660981.1388347334
2011-05-06,1331453.41,2011,5,18,2,1841369.99,545251.1,941457.34,984871.5085714285,546567.4732362289
2011-05-06,1021154.48,2011,5,18,2,1331453.41,1841369.99,545251.1,1084621.48,475787.76689456485
2011-05-06,1986380.4,2011,5,18,2,1021154.48,1331453.41,1841369.99,1153439.8842857145,559107.7148713642
2011-05-06,2095599.93,2011,5,18,2,1986380.4,1021154.48,1331453.41,1394666.6642857143,549205.8173944914
2011-05-06,630522.67,2011,5,18,2,2095599.93,1986380.4,1021154.48,1350247.4257142858,594750.2573248965
2011-05-06,423805.22,2011,5,18,2,630522.67,2095599.93,1986380.4,1332898.0142857141,619246.5631363234
2011-05-06,882132.28,2011,5,18,2,423805.22,630522.67,2095599.93,1195864.0557142855,597310.8784018224
2011-05-06,1065427.37,2011,5,18,2,882132.28,423805.22,630522.67,1157860.3357142857,595936.3910264894
2011-05-06,1451953.95,2011,5,18,2,1065427.37,882132.28,423805.22,1219403.1171428573,600865.0003361872
2011-05-06,2090838.44,2011,5,18,2,1451953.95,1065427.37,882132.28,1234325.6942857145,620697.513947835
2011-05-06,718898.33,2011,5,18,2,2090838.44,1451953.95,1065427.37,1037654.0371428571,527794.8330328513
2011-05-06,1032076.06,2011,5,18,2,718898.33,2090838.44,1451953.95,1095018.8071428572,501599.13509417226
2011-05-06,1359921.13,2011,5,18,2,1032076.06,718898.33,2090838.44,1228749.6514285712,423534.4203227492
2011-05-06,1339630.35,2011,5,18,2,1359921.13,1032076.06,718898.33,1294106.5185714287,399628.4207945859
2011-05-06,659446.55,2011,5,18,2,1339630.35,1359921.13,1032076.06,1236109.2585714287,454324.21879575355
2011-05-06,1024778.23,2011,5,18,2,659446.55,1339630.35,1359921.13,1175084.1557142858,449901.08453473117
2011-05-06,1757041.96,2011,5,18,2,1024778.23,659446.55,1339630.35,1127398.9442857143,358773.4506257171
2011-05-06,1515890.38,2011,5,18,2,1757041.96,1024778.23,659446.55,1241254.9514285715,336863.5233043469
2011-05-06,534372.53,2011,5,18,2,1515890.38,1757041.96,1024778.23,1170154.4471428571,416598.33523924666
2011-05-06,438789.52,2011,5,18,2,534372.53,1515890.38,1757041.96,1038564.217142857,476977.17117888574
2011-05-06,1388755.61,2011,5,18,2,438789.52,534372.53,1515890.38,1045582.1114285715,481693.29189209745
2011-05-06,1181793.55,2011,5,18,2,1388755.61,438789.52,534372.53,1120203.1114285716,455862.4198605568
2011-05-06,257031.19,2011,5,18,2,1181793.55,1388755.61,438789.52,1010524.962857143,548560.2721041037
2011-05-06,965853.58,2011,5,18,2,257031.19,1181793.55,1388755.61,897498.0514285715,456963.7265051171
2011-05-06,835181.18,2011,5,18,2,965853.58,257031.19,1181793.55,800253.8799999999,381161.8047273269
2011-05-06,393401.4,2011,5,18,2,835181.18,965853.58,257031.19,780115.1471428572,398028.5915713017
2011-05-06,547513.3,2011,5,18,2,393401.4,835181.18,965853.58,795647.1157142858,386356.4340963473
2011-05-06,422186.65,2011,5,18,2,547513.3,393401.4,835181.18,657565.8357142858,316030.96896757965
2011-05-06,1370920.87,2011,5,18,2,422186.65,547513.3,393401.4,684584.0242857143,364119.2591810487
2011-05-06,1016752.55,2011,5,18,2,1370920.87,422186.65,547513.3,793115.6471428572,332342.45582258527
2011-05-06,1244956.91,2011,5,18,2,1016752.55,1370920.87,422186.65,832987.5514285715,365738.8427569408
2011-05-06,612337.35,2011,5,18,2,1244956.91,1016752.55,1370920.87,801152.7185714286,373772.6220599838
2011-05-06,649148.74,2011,5,18,2,612337.35,1244956.91,1016752.55,837688.0528571429,343395.24669236894
2011-05-06,299354.67,2011,5,18,2,649148.74,612337.35,1244956.91,802236.8200000001,382145.4440171518
2011-05-06,810150.64,2011,5,18,2,299354.67,649148.74,612337.35,857660.247142857,349768.9411960025
2011-05-13,1604775.58,2011,5,19,2,810150.64,299354.67,649148.74,891068.0628571428,404139.37909314473
2011-05-13,1838513.07,2011,5,19,2,1604775.58,810150.64,299354.67,1008462.422857143,524906.2317717118
2011-05-13,386312.68,2011,5,19,2,1838513.07,1604775.58,810150.64,885798.9614285714,554784.6753175277
2011-05-13,2002362.37,2011,5,19,2,386312.68,1838513.07,1604775.58,1084373.9642857143,660131.0066827383
2011-05-13,290930.01,2011,5,19,2,2002362.37,386312.68,1838513.07,1033199.86,704294.1159142092
2011-05-13,1453185.65,2011,5,19,2,290930.01,2002362.37,386312.68,1198032.857142857,645852.846382844
2011-05-13,414094.05,2011,5,19,2,1453185.65,290930.01,2002362.37,1141453.3442857144,692983.2037037506
2011-05-13,895763.41,2011,5,19,2,414094.05,1453185.65,290930.01,1040165.8914285713,669270.6112164854
2011-05-13,539126,2011,5,19,2,895763.41,414094.05,1453185.65,854539.1671428572,598563.0229561816
2011-05-13,1712995.44,2011,5,19,2,539126,895763.41,414094.05,1044065.2757142857,629536.5591888246
2011-05-13,1277959.42,2011,5,19,2,1712995.44,539126,895763.41,940579.14,512085.57366717886
2011-05-13,977033.5,2011,5,19,2,1277959.42,1712995.44,539126,1038593.9242857143,438773.9551440928
2011-05-13,1958823.56,2011,5,19,2,977033.5,1277959.42,1712995.44,1110827.9114285714,532657.7736912121
2011-05-13,2004330.3,2011,5,19,2,1958823.56,977033.5,1277959.42,1338004.5185714287,526133.3475741202
2011-05-13,630482.91,2011,5,19,2,2004330.3,1958823.56,977033.5,1300107.3042857144,564759.1563208343
2011-05-13,410406.95,2011,5,19,2,630482.91,2004330.3,1958823.56,1281718.8685714283,590735.3245266388
2011-05-13,870625.49,2011,5,19,2,410406.95,630482.91,2004330.3,1161380.3042857144,576244.7718965579
2011-05-13,993172.98,2011,5,19,2,870625.49,410406.95,630482.91,1120696.5271428574,576630.9894094415
2011-05-13,1429143.06,2011,5,19,2,993172.98,870625.49,410406.95,1185283.6071428575,582215.3317378666
2011-05-13,2036748.53,2011,5,19,2,1429143.06,993172.98,870625.49,1196415.7457142859,597445.0162627178
2011-05-13,754236.7,2011,5,19,2,2036748.53,1429143.06,993172.98,1017830.9457142858,509640.2790351172
2011-05-13,1001558.74,2011,5,19,2,754236.7,2036748.53,1429143.06,1070841.7785714285,485311.0553641392
2011-05-13,1254914.87,2011,5,19,2,1001558.74,754236.7,2036748.53,1191485.7671428572,404353.39556939906
2011-05-13,1311950.16,2011,5,19,2,1254914.87,1001558.74,754236.7,1254532.1485714286,383265.687141274
2011-05-13,684783.15,2011,5,19,2,1311950.16,1254914.87,1001558.74,1210476.4585714287,426106.47365020245
2011-05-13,941008.85,2011,5,19,2,684783.15,1311950.16,1254914.87,1140743,424554.47420709266
2011-05-13,1763545.32,2011,5,19,2,941008.85,684783.15,1311950.16,1101713.97,345609.0844359194
2011-05-13,1253316.3,2011,5,19,2,1763545.32,941008.85,684783.15,1173011.0557142857,316854.93909172964
2011-05-13,549551.02,2011,5,19,2,1253316.3,1763545.32,941008.85,1108438.5242857144,384131.41424167703
2011-05-13,424614.59,2011,5,19,2,549551.02,1253316.3,1763545.32,989824.1985714287,444099.8840748032
2011-05-13,1408118.22,2011,5,19,2,424614.59,549551.02,1253316.3,1003562.4928571429,455201.1356805777
2011-05-13,1138162.76,2011,5,19,2,1408118.22,424614.59,549551.02,1068331.0085714285,437131.6826053823
2011-05-13,279466.87,2011,5,19,2,1138162.76,1408118.22,424614.59,973825.0114285714,518399.29014376045
2011-05-13,966232.69,2011,5,19,2,279466.87,1138162.76,1408118.22,859923.207142857,408262.6777995855
2011-05-13,826155.95,2011,5,19,2,966232.69,279466.87,1138162.76,798900.3,375511.9237906529
2011-05-13,395316.65,2011,5,19,2,826155.95,966232.69,279466.87,776866.8185714288,393586.22459678596
2011-05-13,511871.63,2011,5,19,2,395316.65,826155.95,966232.69,789332.1100000001,383484.76340492815
2011-05-13,366977.79,2011,5,19,2,511871.63,395316.65,826155.95,640597.7628571427,309390.535892695
2011-05-13,1325022.77,2011,5,19,2,366977.79,511871.63,395316.65,667292.0499999999,355755.9547053197
2011-05-13,903864.02,2011,5,19,2,1325022.77,366977.79,511871.63,756491.6428571428,324212.9041109831
2011-05-13,1270025.74,2011,5,19,2,903864.02,1325022.77,366977.79,799890.6500000001,366905.9232612612
2011-05-13,603024.75,2011,5,19,2,1270025.74,903864.02,1325022.77,768014.7642857142,372883.2654632236
2011-05-13,684655.91,2011,5,19,2,603024.75,1270025.74,903864.02,809348.9442857143,344213.1235107963
2011-05-13,307095.31,2011,5,19,2,684655.91,603024.75,1270025.74,780095.1842857143,375528.9990892874
2011-05-13,793889.1,2011,5,19,2,307095.31,684655.91,603024.75,841082.5142857142,336078.7139526832
2011-05-20,1428218.27,2011,5,20,2,793889.1,307095.31,684655.91,855824.7285714286,358499.09507111966
2011-05-20,1688281.86,2011,5,20,2,1428218.27,793889.1,307095.31,967884.42,463284.3448391899
2011-05-20,364603.13,2011,5,20,2,1688281.86,1428218.27,793889.1,838538.3328571429,486675.7141215568
2011-05-20,2015563.48,2011,5,20,2,364603.13,1688281.86,1428218.27,1040329.5800000001,621387.4282996835
2011-05-20,299614.33,2011,5,20,2,2015563.48,364603.13,1688281.86,985323.64,665886.3159457442
2011-05-20,1382783.83,2011,5,20,2,299614.33,2015563.48,364603.13,1138993.4285714286,613713.7778580618
2011-05-20,424670.98,2011,5,20,2,1382783.83,299614.33,2015563.48,1086247.982857143,655547.4480548797
2011-05-20,836049.89,2011,5,20,2,424670.98,1382783.83,299614.33,1001652.4999999999,644067.1920250033
2011-05-20,518266.9,2011,5,20,2,836049.89,424670.98,1382783.83,834507.5057142858,594065.5869720059
2011-05-20,1720908.01,2011,5,20,2,518266.9,836049.89,424670.98,1028265.3457142857,629341.8874533067
2011-05-20,1239466.97,2011,5,20,2,1720908.01,518266.9,836049.89,917394.4157142857,500899.2566840521
2011-05-20,924134.99,2011,5,20,2,1239466.97,1720908.01,518266.9,1006611.6528571428,434079.5928726121
2011-05-20,1860923.55,2011,5,20,2,924134.99,1239466.97,1720908.01,1074917.3271428572,517502.14704940625
2011-05-20,1959967.8,2011,5,20,2,1860923.55,924134.99,1239466.97,1294245.4442857143,520771.34715881164
2011-05-20,593941.9,2011,5,20,2,1959967.8,1860923.55,924134.99,1259658.5885714286,556844.1313337357
2011-05-20,435397.19,2011,5,20,2,593941.9,1959967.8,1860923.55,1247820.0585714285,573123.2562459799
2011-05-20,844443.35,2011,5,20,2,435397.19,593941.9,1959967.8,1122610.8214285714,551420.368000381
2011-05-20,994610.43,2011,5,20,2,844443.35,435397.19,593941.9,1087631.3157142857,550663.8507586663
2011-05-20,1355234.3,2011,5,20,2,994610.43,844443.35,435397.19,1149216.9314285715,553036.4916870616
2011-05-20,1953416.06,2011,5,20,2,1355234.3,994610.43,844443.35,1162430.147142857,570705.4947234563
2011-05-20,744836.56,2011,5,20,2,1953416.06,1355234.3,994610.43,988839.9700000001,479183.3202808048
2011-05-20,970307.83,2011,5,20,2,744836.56,1953416.06,1355234.3,1042606.5314285716,452213.54526936915
2011-05-20,1337617.55,2011,5,20,2,970307.83,744836.56,1953416.06,1171495.1542857145,384247.31818415364
2011-05-20,1234281.7,2011,5,20,2,1337617.55,970307.83,744836.56,1227186.347142857,360315.4799468358
2011-05-20,677971.33,2011,5,20,2,1234281.7,1337617.55,970307.83,1181952.19,403911.8345520902
2011-05-20,938334.62,2011,5,20,2,677971.33,1234281.7,1337617.55,1122395.092857143,404705.69318327954
2011-05-20,1725268.56,2011,5,20,2,938334.62,677971.33,1234281.7,1089802.592857143,340573.37342964974
2011-05-20,1151282.31,2011,5,20,2,1725268.56,938334.62,677971.33,1147866.2714285715,310094.4591652239
2011-05-20,492932.51,2011,5,20,2,1151282.31,1725268.56,938334.62,1079669.7971428572,385072.5225268292
2011-05-20,435102.2,2011,5,20,2,492932.51,1151282.31,1725268.56,950739.0328571427,426033.91606497474
2011-05-20,1387365.19,2011,5,20,2,435102.2,492932.51,1151282.31,972608.1028571429,443594.4813059728
2011-05-20,1145084.76,2011,5,20,2,1387365.19,435102.2,492932.51,1039338.5928571429,429151.8392939776
2011-05-20,239206.26,2011,5,20,2,1145084.76,1387365.19,435102.2,939463.1128571427,514001.56686805404
2011-05-20,945018.83,2011,5,20,2,239206.26,1145084.76,1387365.19,827998.8657142856,404431.52196198626
2011-05-20,776838.56,2011,5,20,2,945018.83,239206.26,1145084.76,774506.9014285716,382291.8577521173
2011-05-20,376183.44,2011,5,20,2,776838.56,945018.83,239206.26,757828.462857143,396495.30736707116
2011-05-20,533564.42,2011,5,20,2,376183.44,776838.56,945018.83,771894.4942857142,386415.1817574688
2011-05-20,365730.76,2011,5,20,2,533564.42,376183.44,776838.56,625946.7185714286,312198.7411805089
2011-05-20,1373907.21,2011,5,20,2,365730.76,533564.42,376183.44,658635.6399999999,371240.5861343239
2011-05-20,907110.83,2011,5,20,2,1373907.21,365730.76,533564.42,754050.5785714285,335267.02604549186
2011-05-20,1244542.33,2011,5,20,2,907110.83,1373907.21,365730.76,796839.65,373807.59069023456
2011-05-20,524559.95,2011,5,20,2,1244542.33,907110.83,1373907.21,760799.8485714287,385962.4194187992
2011-05-20,648330.18,2011,5,20,2,524559.95,1244542.33,907110.83,799677.9542857144,357952.1155733296
2011-05-20,303559.23,2011,5,20,2,648330.18,524559.95,1244542.33,766820.0700000001,389994.1228206748
2011-05-20,727163.67,2011,5,20,2,303559.23,648330.18,524559.95,818453.3428571429,355910.4908030702
2011-05-27,1466046.67,2011,5,21,2,727163.67,303559.23,648330.18,831616.1228571429,377272.40057331783
2011-05-27,1797732.56,2011,5,21,2,1466046.67,727163.67,303559.23,958847.7985714285,508598.5610080262
2011-05-27,369350.6,2011,5,21,2,1797732.56,1466046.67,727163.67,833820.4085714285,530117.2535931395
2011-05-27,1986597.95,2011,5,21,2,369350.6,1797732.56,1466046.67,1042682.9800000001,643101.7616076387
2011-05-27,297149.69,2011,5,21,2,1986597.95,369350.6,1797732.56,992514.3385714286,684287.6001497366
2011-05-27,1523979.11,2011,5,21,2,297149.69,1986597.95,369350.6,1166860.035714286,640621.0541217186
2011-05-27,457216.87,2011,5,21,2,1523979.11,297149.69,1986597.95,1128296.2071428574,673224.4044672719
2011-05-27,857939.41,2011,5,21,2,457216.87,1523979.11,297149.69,1041423.7414285716,663196.5165446128
2011-05-27,553834.04,2011,5,21,2,857939.41,457216.87,1523979.11,863723.9528571429,600417.4168003388
2011-05-27,1743000.38,2011,5,21,2,553834.04,857939.41,457216.87,1059959.6357142858,630495.3201944113
2011-05-27,1216876.52,2011,5,21,2,1743000.38,553834.04,857939.41,949999.4314285713,516028.24658223434
2011-05-27,964332.51,2011,5,21,2,1216876.52,1743000.38,553834.04,1045311.2628571428,443105.6460099474
2011-05-27,1866369.93,2011,5,21,2,964332.51,1216876.52,1743000.38,1094224.2371428572,507467.8551831003
2011-05-27,2080694.24,2011,5,21,2,1866369.93,964332.51,1216876.52,1326149.5757142857,533651.1046355697
2011-05-27,636193.24,2011,5,21,2,2080694.24,1866369.93,964332.51,1294471.5514285713,566099.3117954416
2011-05-27,444718.68,2011,5,21,2,636193.24,2080694.24,1866369.93,1278883.642857143,587380.8881828705
2011-05-27,892056.64,2011,5,21,2,444718.68,636193.24,2080694.24,1157320.2514285713,566430.090518236
2011-05-27,1065214.14,2011,5,21,2,892056.64,444718.68,636193.24,1135654.197142857,566638.2057349469
2011-05-27,1388553.11,2011,5,21,2,1065214.14,892056.64,444718.68,1196257.14,567758.7158855257
2011-05-27,1944433.17,2011,5,21,2,1388553.11,1065214.14,892056.64,1207409.0314285716,581413.9641568157
2011-05-27,744389.81,2011,5,21,2,1944433.17,1388553.11,1065214.14,1016508.3985714287,472524.1893342112
2011-05-27,1021568.34,2011,5,21,2,744389.81,1944433.17,1388553.11,1071561.9842857143,446753.92213638825
2011-05-27,1361945.18,2011,5,21,2,1021568.34,744389.81,1944433.17,1202594.3414285711,371930.67528126383
2011-05-27,1311153.72,2011,5,21,2,1361945.18,1021568.34,744389.81,1262465.352857143,350221.70510919666
2011-05-27,718373.94,2011,5,21,2,1311153.72,1361945.18,1021568.34,1212916.7528571428,396147.28093488154
2011-05-27,996723.58,2011,5,21,2,718373.94,1311153.72,1361945.18,1156941.1057142857,395056.437898054
2011-05-27,1820723.17,2011,5,21,2,996723.58,718373.94,1311153.72,1139268.2485714287,360706.3887647956
