Date,rolling_average_weekly_sales,lagged_sales
10-06-2011,1512361.195,996937.95
10-06-2011,1610456.92,1997816.98
10-06-2011,1442470.185,2132446
10-06-2011,1343473.713,642679.81
10-06-2011,1064317.083,600952.06
10-06-2011,792225.3825,881190.46
10-06-2011,998423.8375,1044079.2
10-06-2011,1381951.333,1467473.63
10-06-2011,1360253.19,2135062.04
10-06-2011,1364450.513,794397.89
10-06-2011,1359339.12,1060868.49
10-06-2011,1169034.088,1447028.06
10-06-2011,1155499.523,1373841.91
10-06-2011,1163797.07,740259.63
10-06-2011,1256518.733,1094058.68
10-06-2011,1248051.463,1817914.71
10-06-2011,1202594.415,1339972.83
10-06-2011,1035254.008,558431.44
10-06-2011,937100.1725,424697.05
10-06-2011,912042.3,1425299.37
10-06-2011,837041.2875,1239741.34
10-06-2011,966845.2175,258427.39
10-06-2011,824302.9275,943912.77
10-06-2011,607913.1025,855130.21
10-06-2011,670718.0675,374182.04
10-06-2011,530180.63,509647.25
10-06-2011,676921.0975,381763.02
10-06-2011,829459.5975,1442092.08
10-06-2011,1029970.313,984336.04
10-06-2011,1088705.055,1311690.11
10-06-2011,888942.4625,616701.99
10-06-2011,720051.0575,643041.71
10-06-2011,595727.3225,308770.42
17-06-2011,824580.54,814395.17
17-06-2011,1152263.11,1532114.86
17-06-2011,1175926.34,1953771.99
17-06-2011,1507630.203,403423.34
17-06-2011,1200804.443,2141210.62
17-06-2011,1117899.027,304811.82
17-06-2011,1169791.03,1622150.33
17-06-2011,865000.4775,610991.35
17-06-2011,928465.3075,922048.41
17-06-2011,977411.415,558671.14
17-06-2011,1159040.263,1817934.76
17-06-2011,1175154.392,1337506.74
17-06-2011,1557094.98,986504.93
17-06-2011,1623132.125,2086433.49
17-06-2011,1448737.652,2082083.34
17-06-2011,1347497.978,639928.85
17-06-2011,1049561.273,581546.23
17-06-2011,790505.285,894686.67
17-06-2011,985266.4775,1045859.39
17-06-2011,1356177.738,1418973.62
17-06-2011,1338311.178,2065191.27
17-06-2011,1337459.983,823220.43
17-06-2011,1350346.785,1042454.61
17-06-2011,1164138.775,1470520.83
17-06-2011,1137677.025,1320359.23
17-06-2011,1122474.988,717373.43
17-06-2011,1208529.803,981646.46
17-06-2011,1195565.868,1814740.09
17-06-2011,1150451.053,1268503.49
17-06-2011,1013909.695,536914.17
17-06-2011,932984.4575,435481.03
17-06-2011,913866.43,1491039.14
17-06-2011,839181.0525,1192031.38
17-06-2011,972375.3175,238172.66
17-06-2011,806764.2475,968258.09
17-06-2011,607417.715,828594.86
17-06-2011,679157.64,394645.25
17-06-2011,526292.3675,525132.36
17-06-2011,681991.82,356797
17-06-2011,826186.175,1451392.67
17-06-2011,1017191.045,971422.67
17-06-2011,1064660.708,1289151.84
17-06-2011,868257.975,546675.65
17-06-2011,700466.275,665781.74
17-06-2011,580966.7325,300255.87
24-06-2011,804005.3575,811153.67
24-06-2011,1085291.373,1438830.15
24-06-2011,1106607.583,1790925.8
24-06-2011,1405905.395,385520.71
24-06-2011,1121918.268,2008344.92
24-06-2011,1060028.293,302881.64
24-06-2011,1123659.108,1543365.9
24-06-2011,837793.1875,640043.97
24-06-2011,896759.26,864881.24
24-06-2011,938871.0675,538745.93
24-06-2011,1092507.035,1711813.13
24-06-2011,1125607.413,1254587.84
24-06-2011,1493211.7,997282.75
24-06-2011,1582639.297,2009163.08
24-06-2011,1433141.075,2069523.52
24-06-2011,1326096.645,656594.95
24-06-2011,1053985.87,569105.03
24-06-2011,800724.6525,920719.98
24-06-2011,996772.34,1056478.65
24-06-2011,1342202.663,1440785.7
24-06-2011,1304847.413,1950826.32
24-06-2011,1293873.8,771298.98
24-06-2011,1292186.42,1012584.2
24-06-2011,1130692.507,1434036.18
24-06-2011,1112685.287,1304850.67
24-06-2011,1108907.97,699270.1
24-06-2011,1203262.713,997474.93
24-06-2011,1179252.38,1811455.15
24-06-2011,1140776.898,1208809.34
24-06-2011,997087.1,545368.17
24-06-2011,888213.9275,422715.74
24-06-2011,876978.9725,1375962.46
24-06-2011,800245.3125,1163869.52
24-06-2011,925515.1375,238433.53
24-06-2011,793873.915,923795.04
24-06-2011,592909.02,849397.57
24-06-2011,660619.6925,360009.94
24-06-2011,518190.67,509276.22
24-06-2011,646633.265,354078.95
24-06-2011,800906.69,1363167.95
24-06-2011,984683.13,977103.64
24-06-2011,1021608.558,1244381.98
24-06-2011,832047.84,501780.66
24-06-2011,661963.3275,604925.08
24-06-2011,541583.2775,296765.59
01-07-2011,788272.635,762861.78
01-07-2011,1103602.115,1488538.09
01-07-2011,1121651.398,1866243
01-07-2011,1443819.335,368962.72
01-07-2011,1153458.285,2051533.53
01-07-2011,1110535.323,327093.89
01-07-2011,1194380.695,1694551.15
01-07-2011,902418.15,704344.21
01-07-2011,954910.685,883683.35
01-07-2011,969115.335,537064.03
01-07-2011,1117397.297,1751369.75
01-07-2011,1136974.795,1297472.06
01-07-2011,1514717.723,961993.34
01-07-2011,1595542.333,2048035.74
01-07-2011,1439841.608,2074668.19
01-07-2011,1351527.663,674669.16
01-07-2011,1074657.313,608737.56
01-07-2011,827753.08,940554.34
01-07-2011,1024768.773,1087051.26
01-07-2011,1385875.735,1462731.93
01-07-2011,1346896.93,2053165.41
01-07-2011,1344507.035,784639.12
01-07-2011,1351950.913,1077491.68
01-07-2011,1200058.713,1492507.44
01-07-2011,1180450.648,1445596.61
01-07-2011,1178607.5,706206.86
01-07-2011,1292976.623,1070119.09
01-07-2011,1261341.113,1949983.93
01-07-2011,1226568.047,1319054.57
01-07-2011,1066233.87,567114.6
01-07-2011,921710.205,428782.38
01-07-2011,891907.885,1371889.27
01-07-2011,806804.825,1199845.29
01-07-2011,927385.785,226702.36
01-07-2011,803026.9375,911106.22
01-07-2011,591633.3075,874453.88
01-07-2011,664213.0425,354270.77
01-07-2011,533269.9975,517021.3
01-07-2011,672113.8675,387334.04
01-07-2011,845762.75,1429829.36
01-07-2011,1049844.37,1048866.3
01-07-2011,1079596.818,1333347.78
01-07-2011,868834.9225,506343.83
01-07-2011,685436.6175,586781.78
01-07-2011,549973.485,315273.08
08-07-2011,807099.9375,791495.25
08-07-2011,1123694.99,1534849.64
08-07-2011,1143663.28,1853161.99
08-07-2011,1462424.933,395146.24
08-07-2011,1156413.755,2066541.86
08-07-2011,1120466.663,310804.93
08-07-2011,1212128.588,1709373.62
08-07-2011,910984.4025,761793.94
08-07-2011,967278.9525,861965.12
08-07-2011,964862.6425,535983.13
08-07-2011,1108071.148,1699708.38
08-07-2011,1128509.213,1334627.96
08-07-2011,1499938.275,943717.38
08-07-2011,1590861.445,2021699.38
08-07-2011,1415984.075,2063401.06
08-07-2011,1338713.395,635118.48
08-07-2011,1062054.605,634634.66
08-07-2011,808404.995,915064.22
08-07-2011,1015997.813,1048802.62
08-07-2011,1388286.095,1465489.75
08-07-2011,1343044.89,2123787.79
08-07-2011,1335106.898,734099.4
08-07-2011,1313606.473,1017050.65
08-07-2011,1174494.543,1379488.05
08-07-2011,1165602.103,1567340.07
08-07-2011,1194791.198,698529.64
08-07-2011,1349933.003,1133807.03
08-07-2011,1323011.948,2000055.27
08-07-2011,1285276.055,1459655.85
08-07-2011,1106765.39,547586.07
08-07-2011,962537.69,419764.37
08-07-2011,875184.8575,1423144.47
08-07-2011,803967.7675,1110244.52
08-07-2011,930760.3175,262717.71
08-07-2011,781903.6625,926934.57
08-07-2011,598708.6875,827717.85
08-07-2011,655294.2425,377464.62
08-07-2011,523485.3925,489059.93
08-07-2011,670197.0625,399699.17
08-07-2011,852672.4225,1414564.53
08-07-2011,1065123.085,1107366.06
08-07-2011,1113506.86,1338862.58
08-07-2011,922652.685,593234.27
08-07-2011,719645.9225,651147.83
08-07-2011,577109.805,295339.01
15-07-2011,792581.23,768718.11
15-07-2011,1076091.095,1455119.97
15-07-2011,1095619.925,1785187.29
15-07-2011,1415702.135,373454.33
15-07-2011,1122734.298,2049046.95
15-07-2011,1058137.785,283248.62
15-07-2011,1125461.255,1526801.24
15-07-2011,825680.86,642748.21
15-07-2011,883077.215,849925.37
15-07-2011,945144.005,512834.04
15-07-2011,1101093.635,1775068.4
15-07-2011,1122612.788,1266546.73
15-07-2011,1483607.605,936001.98
15-07-2011,1528226.695,1956813.31
15-07-2011,1367618.652,1953544.76
15-07-2011,1280328.6,624114.56
15-07-2011,1016807.213,586841.77
15-07-2011,772150.055,902727.76
15-07-2011,964016.5175,974916.13
15-07-2011,1327275.013,1391580.41
15-07-2011,1283670.86,2039875.75
15-07-2011,1280430.22,728311.15
15-07-2011,1272665.257,961953.57
15-07-2011,1101931.058,1360520.56
15-07-2011,1089980.828,1356938.95
15-07-2011,1104876.11,680510.23
15-07-2011,1205284.918,1021534.7
15-07-2011,1165393.463,1762155.79
15-07-2011,1121577.443,1197373.13
15-07-2011,971322.675,505246.15
15-07-2011,884652.205,420515.63
15-07-2011,871372.4875,1415473.91
15-07-2011,811311.8175,1144254.26
15-07-2011,932153.65,265003.47
15-07-2011,781746.5475,903882.96
15-07-2011,592090.8525,813845.5
15-07-2011,650527.39,385631.48
15-07-2011,516352.0775,498749.62
15-07-2011,657954.9825,367181.71
15-07-2011,799860.1475,1380257.12
15-07-2011,986615.9175,953252.14
15-07-2011,1042746.445,1245772.7
15-07-2011,855639.01,591703.82
15-07-2011,689626.2775,631827.38
15-07-2011,565291.9025,289201.21
22-07-2011,766597.6525,748435.2
22-07-2011,1044594.91,1396926.82
22-07-2011,1062448.95,1743816.41
22-07-2011,1384397.998,360617.37
22-07-2011,1108301.225,2036231.39
22-07-2011,1053973.643,292539.73
22-07-2011,1135830.29,1526506.08
22-07-2011,834248.0475,688043.96
22-07-2011,883975.6,829902.42
22-07-2011,945934.7325,491449.94
22-07-2011,1096567.853,1774342.61
22-07-2011,1119650.228,1290576.44
22-07-2011,1493560.083,922231.92
22-07-2011,1520492.15,1987089.36
22-07-2011,1349716.9,1882070.88
22-07-2011,1264598.475,607475.44
22-07-2011,992587.22,581758.22
22-07-2011,769885.115,899044.34
22-07-2011,962296.1175,991262.46
22-07-2011,1304582.773,1377119.45
22-07-2011,1275944.355,1950904.84
22-07-2011,1269299.69,784490.67
22-07-2011,1265555.828,964683.8
22-07-2011,1117247.678,1362144
22-07-2011,1088838.75,1357672.24
22-07-2011,1102134.75,670854.96
22-07-2011,1200318.613,1017867.8
22-07-2011,1152368.188,1754879.45
22-07-2011,1111488.385,1165870.54
22-07-2011,962881.875,507335.75
22-07-2011,874648.2125,423441.76
22-07-2011,879599.1975,1401944.8
22-07-2011,812494.0225,1185674.48
22-07-2011,934942.7375,238915.05
22-07-2011,789503.6425,913236.62
22-07-2011,583412.875,820188.42
22-07-2011,650069.995,361311.41
22-07-2011,513151.5075,505543.53
22-07-2011,662105.8,365562.67
22-07-2011,816938.4725,1416005.59
22-07-2011,1013760.323,980642.1
22-07-2011,1050198.728,1292830.93
22-07-2011,845535.9275,511316.29
22-07-2011,676152.605,597354.39
22-07-2011,538351.185,303108.81
29-07-2011,748577.06,741625.25
29-07-2011,1019411.728,1352219.79
29-07-2011,1029979.848,1680693.06
29-07-2011,1341992.053,345381.29
29-07-2011,1072722.648,1989674.07
29-07-2011,1023547.145,275142.17
29-07-2011,1100547.478,1483991.05
29-07-2011,804899.5075,653382.62
29-07-2011,853976.46,807082.19
29-07-2011,919439.03,471449.98
29-07-2011,1059328.043,1745841.33
29-07-2011,1080194.263,1212938.67
29-07-2011,1432528.19,890547.07
29-07-2011,1463823.11,1880785.69
29-07-2011,1304966.197,1871021.01
29-07-2011,1227924.918,577511.02
29-07-2011,973202.1875,582381.95
29-07-2011,743984.095,861894.77
29-07-2011,924300.29,954148.64
29-07-2011,1243315.033,1298775.8
29-07-2011,1215633.12,1858440.92
29-07-2011,1213335.632,751167.12
29-07-2011,1218583.57,944958.69
29-07-2011,1081716.605,1319767.55
29-07-2011,1061022.53,1310973.06
29-07-2011,1076122.983,668390.82
29-07-2011,1182400.86,1005360.5
29-07-2011,1133290.168,1744879.06
29-07-2011,1084855.728,1114530.29
29-07-2011,937077.0925,474653.06
29-07-2011,827887.865,414245.96
29-07-2011,841752.4475,1308122.15
29-07-2011,779290.9225,1169988.62
29-07-2011,888594.9075,224806.96
29-07-2011,754269.4375,851461.9
29-07-2011,550362.5525,770820.27
29-07-2011,620404.55,354361.08
29-07-2011,496321.9075,504974.95
29-07-2011,660221.4725,355131.33
29-07-2011,803905.4275,1426418.53
29-07-2011,989744.215,929096.9
29-07-2011,1020775.583,1248330.1
29-07-2011,797650.33,479256.8
29-07-2011,635295.355,533917.52
29-07-2011,499383.0725,279677
05-08-2011,785664.81,704680.97
05-08-2011,1121361.495,1624383.75
05-08-2011,1153937.557,1876704.26
05-08-2011,1517781.663,409981.25
05-08-2011,1191120.365,2160057.39
05-08-2011,1122340.443,317738.56
05-08-2011,1193693.34,1601584.57
05-08-2011,876777.435,695392.84
05-08-2011,936062.7125,892393.77
05-08-2011,1007241.565,554879.67
05-08-2011,1184193.09,1886299.98
05-08-2011,1208272.777,1403198.94
05-08-2011,1588610.81,988712.52
05-08-2011,1633540.987,2076231.8
05-08-2011,1434731.555,2066020.69
05-08-2011,1335798.758,607961.21
05-08-2011,1033287.038,592981.33
05-08-2011,767483.4625,866184.92
05-08-2011,967735.2975,1002806.39
05-08-2011,1366828.373,1408968.55
05-08-2011,1346185.865,2189353.63
05-08-2011,1341292.507,783614.89
05-08-2011,1343136.54,983232.96
05-08-2011,1150202.335,1416344.68
05-08-2011,1124225.115,1417616.81
05-08-2011,1155304.983,679706.01
05-08-2011,1238041.195,1107552.43
05-08-2011,1264604.715,1747289.53
05-08-2011,1220549.805,1523870.89
05-08-2011,1051611.358,503486.37
05-08-2011,972037.3075,431798.64
05-08-2011,891493.12,1428993.33
05-08-2011,826235.625,1201694.14
05-08-2011,953845.0775,242456.39
05-08-2011,803301.9225,942236.45
05-08-2011,598132.825,826820.71
05-08-2011,665215.5925,381017.75
05-08-2011,539064.34,510787.46
05-08-2011,712056.885,437631.44
05-08-2011,882756.9975,1518790.89
05-08-2011,1105618.555,1063818.2
05-08-2011,1139361.527,1402233.69
05-08-2011,911152.9525,572603.33
05-08-2011,719718.515,605956.59
05-08-2011,560659.3225,298080.45
12-08-2011,798795.2625,765996.92
12-08-2011,1100498.18,1525147.09
12-08-2011,1121072.28,1812768.26
12-08-2011,1455990.235,380376.85
12-08-2011,1147175.003,2105668.74
12-08-2011,1065231.783,289886.16
12-08-2011,1137805.185,1484995.38
12-08-2011,825587.025,670670.46
12-08-2011,883186.6825,856796.1
12-08-2011,991287.245,520284.79
12-08-2011,1162166.737,1917397.63
12-08-2011,1186946.132,1354188.43
12-08-2011,1549460.28,955913.68
12-08-2011,1552304.328,1970341.38
12-08-2011,1361466.313,1928773.82
12-08-2011,1263459.01,590836.37
12-08-2011,971078.6125,563884.47
12-08-2011,721002.865,800819.79
12-08-2011,913536.135,928470.83
12-08-2011,1285626.618,1360969.45
12-08-2011,1279655.013,2052246.4
12-08-2011,1295482.105,776933.37
12-08-2011,1300477.755,991779.2
12-08-2011,1138120.658,1380952.05
12-08-2011,1110669.935,1402818.01
12-08-2011,1134636.26,667130.48
12-08-2011,1229007.738,1087644.5
12-08-2011,1182994.47,1758437.96
12-08-2011,1134039.725,1218764.94
12-08-2011,965184.7675,471311.5
12-08-2011,886403.15,412224.67
12-08-2011,883410.85,1443311.49
12-08-2011,834263.4375,1206795.74
12-08-2011,970270.065,274721.85
12-08-2011,814420.165,956251.18
12-08-2011,607768.4025,819911.89
12-08-2011,664714.0375,380188.69
12-08-2011,522612.255,502504.39
12-08-2011,696148.275,387844.05
12-08-2011,839977.84,1514055.97
12-08-2011,1053524.213,955506.95
12-08-2011,1107350.015,1356689.88
12-08-2011,877742.6625,603147.26
12-08-2011,711465.84,595626.56
12-08-2011,553338.5925,290399.66
19-08-2011,785242.135,724180.89
19-08-2011,1097359.143,1530761.43
19-08-2011,1119688.455,1844094.59
19-08-2011,1496866.258,379716.91
19-08-2011,1190086.86,2232892.1
19-08-2011,1102449.223,303643.84
19-08-2011,1168809.047,1493544.04
19-08-2011,834352.6475,645156.21
19-08-2011,893646.5475,895066.5
19-08-2011,1008972.958,540819.44
19-08-2011,1218726.34,1954849.68
19-08-2011,1236664.025,1484169.74
19-08-2011,1624044.41,966817.24
19-08-2011,1609550.488,2090340.98
19-08-2011,1388380.297,1896873.99
19-08-2011,1285333.592,599488.98
19-08-2011,962129.1075,554630.42
19-08-2011,721080.5575,797523.04
19-08-2011,919156.485,932679.79
19-08-2011,1278003.363,1391792.69
19-08-2011,1292509.228,1990017.93
19-08-2011,1302590.508,855546.5
19-08-2011,1317996.468,973004.91
19-08-2011,1158501.955,1453416.53
19-08-2011,1116855.018,1352039.88
19-08-2011,1129045.478,688958.75
19-08-2011,1211167.655,1021766.75
19-08-2011,1173162.62,1781905.24
19-08-2011,1125436.933,1200019.74
19-08-2011,973607.8975,498056
19-08-2011,900017.22,414450.61
19-08-2011,905341.8275,1487542.53
19-08-2011,841520.67,1221318.17
19-08-2011,978012.6525,242771.37
19-08-2011,811199.1075,960418.54
19-08-2011,599186.46,820288.35
19-08-2011,665218.1125,373267.58
19-08-2011,515669.6525,506897.98
19-08-2011,717864.29,362224.7
19-08-2011,860356.675,1629066.9
19-08-2011,1086872.172,943237.12
19-08-2011,1127976.305,1412959.97
19-08-2011,886558.66,526641.23
19-08-2011,723476.8025,663396.32
19-08-2011,548327.49,290909.69
26-08-2011,782840.5475,712362.72
26-08-2011,1072276.445,1464693.46
26-08-2011,1091140.91,1821139.91
26-08-2011,1410172.783,366367.55
26-08-2011,1121583.96,1988490.21
26-08-2011,1021400.335,310338.17
26-08-2011,1087307.065,1420405.41
26-08-2011,818320.2175,629994.47
26-08-2011,876401.5575,912542.82
26-08-2011,953399.9725,542663.53
26-08-2011,1122078.043,1728399.07
26-08-2011,1148340.705,1304706.75
26-08-2011,1521485.958,1017593.47
26-08-2011,1657753.845,2035244.54
26-08-2011,1482930.45,2273470.62
26-08-2011,1367860.085,605413.17
26-08-2011,1068396.648,557312.01
26-08-2011,787005.6075,837390.79
26-08-2011,1022584.625,1147906.46
26-08-2011,1366650.923,1547729.24
26-08-2011,1362585.108,1933577.2
26-08-2011,1371062.32,821127.53
26-08-2011,1393446.583,1181815.31
26-08-2011,1260645.305,1637266.29
26-08-2011,1236969.06,1402372.09
26-08-2011,1207669.638,726422.55
26-08-2011,1306953.26,1064617.62
26-08-2011,1247980.115,2034400.78
26-08-2011,1218448.223,1166479.51
26-08-2011,1049280.025,608294.98
26-08-2011,894996.5975,387944.83
26-08-2011,899311.9475,1417267.07
26-08-2011,806512.1575,1183740.91
26-08-2011,927377.1,237095.82
26-08-2011,797319.645,871404.6
26-08-2011,587625.4675,897037.25
26-08-2011,660338.315,344964.2
26-08-2011,533905.3025,527947.21
26-08-2011,703120.6475,365672.55
26-08-2011,859282.4225,1573898.63
26-08-2011,1059480.797,969611.3
26-08-2011,1093992.905,1328740.71
26-08-2011,840911.5175,503720.98
26-08-2011,679552.39,561573.08
26-08-2011,555861.965,324174.79
02-09-2011,817489.025,833979.01
02-09-2011,1129375.68,1550229.22
02-09-2011,1142329.155,1809119.7
02-09-2011,1453439.48,375988.69
02-09-2011,1144793.558,2078420.31
02-09-2011,1062918.318,315645.53
02-09-2011,1117009.955,1481618.74
02-09-2011,820251.6625,592355.24
02-09-2011,877501.1125,891387.14
02-09-2011,946743.265,544643.33
02-09-2011,1123102.558,1758587.35
02-09-2011,1163268.635,1297792.41
02-09-2011,1515515.008,1052051.45
02-09-2011,1513591.037,1953628.82
02-09-2011,1351432.855,1750891.47
02-09-2011,1233621.325,649159.68
02-09-2011,957059.1375,580805.33
02-09-2011,654567.005,847380.07
02-09-2011,894764.84,540922.94
02-09-2011,1285005.003,1609951.02
02-09-2011,1249549.435,2141765.98
02-09-2011,1342509.39,705557.8
02-09-2011,1306095.558,912762.76
02-09-2011,1069680.422,1464295.69
02-09-2011,1068235.723,1196105.44
02-09-2011,1100080.818,699779
02-09-2011,1111936.278,1040143.14
02-09-2011,1180127.79,1511717.53
02-09-2011,1129454.518,1468871.49
02-09-2011,961849.3125,497085.91
02-09-2011,930362.1875,369722.32
02-09-2011,851173.69,1385769.03
02-09-2011,786701.8025,1152117.5
02-09-2011,925885.1325,239198.36
02-09-2011,782814.5125,926455.64
02-09-2011,582354.21,813486.55
02-09-2011,655146.5775,350276.29
02-09-2011,527771.045,530367.83
02-09-2011,690671.87,416953.51
02-09-2011,842427.3625,1465089.85
02-09-2011,1030797.75,957298.26
02-09-2011,1060840.563,1283849.38
02-09-2011,843124.325,537124.76
02-09-2011,681185.64,594224.9
02-09-2011,541843.8925,309543.52
09-09-2011,792680.5125,726482.39
09-09-2011,1081124.45,1540471.24
09-09-2011,1098075.443,1748000.65
09-09-2011,1439739.598,377347.49
09-09-2011,1134899.342,2093139.01
09-09-2011,1068792.775,321110.22
09-09-2011,1127739.71,1483574.38
09-09-2011,816544.48,613135.23
09-09-2011,868463.14,848358.09
09-09-2011,915214.5,528784.86
09-09-2011,1074290.68,1670579.82
09-09-2011,1092913.8,1249439.95
09-09-2011,1428947.913,922850.57
09-09-2011,1561988.683,1872921.31
09-09-2011,1401527.072,2202742.9
09-09-2011,1314470.07,607593.51
09-09-2011,1136714.788,574622.56
09-09-2011,823916.465,1161900.18
09-09-2011,1063696.285,951549.61
09-09-2011,1432676.285,1566712.79
09-09-2011,1305698.653,2050542.56
09-09-2011,1318919.885,653989.65
09-09-2011,1283064.163,1004434.54
09-09-2011,1152292.32,1423289.9
09-09-2011,1157107.027,1527455.19
09-09-2011,1173426.135,673248.48
09-09-2011,1295471.37,1069710.97
09-09-2011,1241129.323,1911470.84
09-09-2011,1199168.883,1310087
09-09-2011,1024465.595,505406.72
09-09-2011,890765.4525,370897.82
09-09-2011,845303.0275,1376670.27
09-09-2011,789411.9175,1128237.3
09-09-2011,929313.9975,281842.28
09-09-2011,815756.59,930506.14
09-09-2011,621937.425,922440.64
09-09-2011,678045.29,352960.64
09-09-2011,544861.675,506273.74
09-09-2011,671587.98,397771.68
09-09-2011,838695.8175,1429345.86
09-09-2011,1032367.125,1021391.99
09-09-2011,1085021.94,1280958.97
09-09-2011,889967.5325,608390.94
09-09-2011,708572.3475,649128.23
09-09-2011,574864.995,295811.25
16-09-2011,801332.205,746129.56
16-09-2011,1061910.027,1514259.78
16-09-2011,1081864.593,1691439.52
16-09-2011,1414226.535,375629.51
16-09-2011,1105294.018,2075577.33
16-09-2011,1020286.085,278529.71
16-09-2011,1066124.07,1351407.79
16-09-2011,764972.6925,558981.45
16-09-2011,820408.7725,870971.82
16-09-2011,895280.4,500274.03
16-09-2011,1073239.04,1650894.3
16-09-2011,1077818.643,1270816.01
16-09-2011,1433556.09,889290.23
16-09-2011,1486991.988,1923223.82
16-09-2011,1305551.07,1864637.89
16-09-2011,1217998.785,545052.34
16-09-2011,999972.0675,539081.09
16-09-2011,745241.4375,1051116.95
16-09-2011,950386.735,845715.37
16-09-2011,1310368.828,1365633.53
16-09-2011,1210971.05,1979009.46
16-09-2011,1233897.37,653525.84
16-09-2011,1205821.28,937420.65
16-09-2011,1017952.908,1253329.17
16-09-2011,1011751.563,1227535.97
16-09-2011,1015288.86,628720.46
16-09-2011,1105400.043,951569.84
16-09-2011,1088319.075,1613773.9
16-09-2011,1049671.297,1159212.1
16-09-2011,907507.5025,474129.35
16-09-2011,844929.2425,382914.66
16-09-2011,840751.03,1363460.86
16-09-2011,787820.585,1142499.25
16-09-2011,923904.3225,262407.57
16-09-2011,767737.135,927249.61
16-09-2011,567889.3525,738792.11
16-09-2011,630622.945,343108.12
16-09-2011,500857.7625,513341.94
16-09-2011,659284.8925,408188.88
16-09-2011,796173.31,1372500.63
16-09-2011,967092.6725,890661.79
16-09-2011,1009254.725,1197019.39
16-09-2011,820848.85,576837.09
16-09-2011,674176.9725,618877.13
16-09-2011,552764.015,303974.28
23-09-2011,753559.81,711367.56
23-09-2011,1016165.473,1380020.27
23-09-2011,1031484.138,1669299.78
23-09-2011,1361493.85,365248.94
23-09-2011,1089245.027,2031406.41
23-09-2011,1005931.27,291024.98
23-09-2011,1048655.237,1336044.75
23-09-2011,742414.7075,536144.81
23-09-2011,796344.4075,806444.29
23-09-2011,883810.8525,506743.78
23-09-2011,1058718.438,1685910.53
23-09-2011,1075030.55,1235775.15
23-09-2011,1410202.345,871692.74
23-09-2011,1456613.622,1847430.96
23-09-2011,1284062.55,1871555.64
23-09-2011,1192353.608,545570.86
23-09-2011,954379.695,504856.97
23-09-2011,699759.0775,895535.31
23-09-2011,888460.3025,853073.17
23-09-2011,1234275.985,1300375.76
23-09-2011,1180870.48,1888119.7
23-09-2011,1192560.875,681913.29
23-09-2011,1189737.638,899834.75
23-09-2011,1025801.835,1289082.81
23-09-2011,1010544.995,1232376.49
23-09-2011,1016497.458,620885.93
23-09-2011,1095778.925,923644.6
23-09-2011,1064961.283,1606208.68
23-09-2011,1028663.893,1109105.92
23-09-2011,895712.1325,475696.37
23-09-2011,831061.8975,391837.56
23-09-2011,832820.49,1347607.74
23-09-2011,772594.6775,1116140.29
23-09-2011,900348.47,234793.12
23-09-2011,739897.1475,902852.73
23-09-2011,541463.3575,705802.45
23-09-2011,611904.3125,322405.13
23-09-2011,484857.45,516556.94
23-09-2011,643071.325,394665.28
23-09-2011,781616.0375,1338657.95
23-09-2011,945741.75,876583.98
23-09-2011,979197.0425,1173059.79
23-09-2011,791059.5875,528486.45
23-09-2011,648765.875,586108.13
23-09-2011,534027.5325,307409.13
30-09-2011,750546.3775,714106.42
30-09-2011,1016617.955,1394561.83
30-09-2011,1031885.155,1650394.44
30-09-2011,1335730.208,368477.93
30-09-2011,1060168.595,1929486.63
30-09-2011,974457.965,292315.38
30-09-2011,1004558.547,1307551.92
30-09-2011,724449.2325,488880.26
30-09-2011,778512.1475,809049.37
30-09-2011,858550.995,508567.04
30-09-2011,1033959.888,1627707.31
30-09-2011,1048297.908,1190515.83
30-09-2011,1380071.82,866401.45
30-09-2011,1425642.315,1835662.69
30-09-2011,1258337.685,1809989.29
30-09-2011,1154256.15,521297.31
30-09-2011,912388.24,450075.31
30-09-2011,671727.9375,868191.05
30-09-2011,874092.915,847348.08
30-09-2011,1248026.152,1330757.22
30-09-2011,1193971.01,1945808.26
30-09-2011,1220462.53,651970.48
30-09-2011,1206672.688,953314.16
30-09-2011,1031781.275,1275597.85
30-09-2011,1028578.715,1246242.61
30-09-2011,1030085.053,639160.24
30-09-2011,1111092.155,959339.51
30-09-2011,1079714.443,1599626.26
30-09-2011,1031553.448,1120731.76
30-09-2011,888468.8525,446516.26
30-09-2011,809945.9725,387001.13
30-09-2011,801999.0275,1285534.74
30-09-2011,747802.9575,1088943.98
30-09-2011,869014.6375,229731.98
30-09-2011,735050.19,871847.85
30-09-2011,541541.7875,749676.95
30-09-2011,613209.3175,314910.37
30-09-2011,486952.315,516402.1
30-09-2011,627477.035,366819.84
30-09-2011,776963.7175,1311775.83
30-09-2011,938018.095,912857.1
30-09-2011,973874.0825,1160619.61
30-09-2011,784726.055,510243.79
30-09-2011,631451.2175,555183.72
30-09-2011,516042.9,299757.75
07-10-2011,796229.44,698986.34
07-10-2011,1116821.868,1630989.95
07-10-2011,1142718.03,1837553.43
07-10-2011,1509655.858,403342.4
07-10-2011,1179186.238,2166737.65
07-10-2011,1090232.68,309111.47
07-10-2011,1120863.67,1481739.2
07-10-2011,811673.395,525866.36
07-10-2011,872854.7725,929976.55
07-10-2011,949476.8725,553836.98
07-10-2011,1154578.047,1788227.6
07-10-2011,1159895.075,1346271.06
07-10-2011,1538243.97,951244.66
